Id,SalePrice
1589,104168.49
1590,130615.56
1591,106806.995
1592,127019.37
1593,119403.4
1594,136556.075
1595,121648.6
1596,234842.36
1597,159662.195
1598,181235.115
1599,215483.62
1600,192996.525
1601,80483.58
1602,115616.58
1603,96803.32
1604,277554.82
1605,251132.35
1606,167852.27
1607,166627.64
1608,216599.28
1609,202290.305
1610,161764.82
1611,151438.935
1612,157086.79
1613,166009.85
1614,123845.21
1615,87007.5
1616,81779.555
1617,87408.5
1618,127384.25
1619,133543.455
1620,146566.21
1621,136266.84
1622,153706.67
1623,289544.565
1624,213812.695
1625,133769.915
1626,171676.75
1627,188361.925
1628,281924.43
1629,175232.45
1630,344651.77
1631,222710.115
1632,246170.305
1633,170220.95
1634,181193.16
1635,179481.715
1636,159275.195
1637,174496.02
1638,216047.24
1639,180542.75
1640,248265.65
1641,184351.45
1642,221134.505
1643,220601.155
1644,221074.435
1645,175554.91
1646,152115.25
1647,160700.035
1648,139515.545
1649,138343.79
1650,123112.105
1651,122746.2
1652,91942.605
1653,98936.48
1654,156045.82
1655,158213.03
1656,151846.25
1657,154788.105
1658,155015.495
1659,146209.305
1660,146041.25
1661,439288.57
1662,397205.345
1663,371981.745
1664,446995.305
1665,314771.1
1666,326867.95
1667,353789.795
1668,329808.745
1669,303841.475
1670,336919.13
1671,262049.91
1672,460667.705
1673,301505.88
1674,255815.115
1675,187620.215
1676,190823.785
1677,213952.95
1678,469578.0
1679,381413.89
1680,317834.695
1681,269742.39
1682,304073.305
1683,187231.465
1684,170569.47
1685,174593.79
1686,168794.035
1687,166602.305
1688,185158.18
1689,187442.15
1690,182382.965
1691,174323.54
1692,268350.31
1693,169819.57
1694,184833.335
1695,169712.545
1696,264670.07
1697,171517.655
1698,343525.03
1699,325603.365
1700,247468.235
1701,265159.9
1702,255556.205
1703,253468.92
1704,290923.08
1705,241092.67
1706,444010.61
1707,221269.225
1708,217540.475
1709,284814.005
1710,229373.225
1711,264018.28
1712,236827.395
1713,246743.23
1714,223081.535
1715,200745.625
1716,172675.69
1717,163606.07
1718,137467.655
1719,205533.29
1720,253118.225
1721,164861.155
1722,124729.375
1723,151915.185
1724,218165.255
1725,234671.1
1726,186593.35
1727,173750.94
1728,185393.505
1729,164990.935
1730,158913.625
1731,120849.165
1732,132605.415
1733,127953.05
1734,130661.195
1735,133097.75
1736,115313.785
1737,359164.205
1738,214571.235
1739,267828.89
1740,194206.79
1741,178953.78
1742,173502.85
1743,175469.535
1744,320268.985
1745,243030.025
1746,274616.635
1747,221359.66
1748,205397.875
1749,162123.645
1750,151482.185
1751,232464.92
1752,123212.04
1753,142946.655
1754,223730.615
1755,164840.165
1756,122534.775
1757,121211.41
1758,145601.17
1759,170281.86
1760,160323.745
1761,154609.95
1762,170108.32
1763,171182.8
1764,119892.085
1765,173556.64
1766,169639.92
1767,204046.935
1768,138066.0
1769,166165.585
1770,138989.925
1771,138289.75
1772,142080.87
1773,142482.67
1774,130858.59
1775,131755.9
1776,119049.93
1777,117186.38
1778,130406.67
1779,114841.735
1780,175045.5
1781,131964.75
1782,97884.435
1783,130768.9
1784,93039.105
1785,114593.495
1786,148861.31
1787,164952.24
1788,59869.455
1789,99071.4
1790,90803.435
1791,168497.675
1792,153802.295
1793,136778.43
1794,142883.355
1795,137110.54
1796,118236.715
1797,120020.39
1798,126389.05
1799,114081.655
1800,126301.545
1801,130550.93
1802,155954.55
1803,152405.065
1804,141667.7
1805,133699.0
1806,116147.205
1807,150153.305
1808,119203.725
1809,128393.755
1810,143915.04
1811,117262.87
1812,117572.97
1813,120406.27
1814,105200.16
1815,62941.26
1816,104152.63
1817,127094.0
1818,133628.5
1819,118151.645
1820,82576.63
1821,124459.265
1822,147972.425
1823,60076.06
1824,135574.255
1825,137297.13
1826,102714.105
1827,111940.255
1828,136262.345
1829,111292.82
1830,147228.065
1831,173875.09
1832,112649.66
1833,148508.375
1834,136888.945
1835,176229.9
1836,129168.31
1837,103286.89
1838,138321.155
1839,86476.84
1840,163394.265
1841,149698.355
1842,90575.615
1843,140662.54
1844,133869.86
1845,139875.46
1846,147803.5
1847,148645.64
1848,63698.805
1849,119448.175
1850,128527.045
1851,151976.21
1852,126147.75
1853,132412.81
1854,173518.345
1855,144419.32
1856,222273.325
1857,161896.215
1858,138750.04
1859,120757.805
1860,154107.13
1861,120523.335
1862,264791.985
1863,261602.085
1864,261602.085
1865,329975.31
1866,328831.895
1867,247780.34
1868,298393.07
1869,194410.93
1870,252070.1
1871,253749.33
1872,170382.395
1873,230221.56
1874,138585.25
1875,208443.835
1876,191824.81
1877,210807.935
1878,211412.015
1879,133620.8
1880,137795.915
1881,236775.505
1882,261209.605
1883,196493.25
1884,217972.475
1885,255749.155
1886,295920.25
1887,199795.675
1888,276376.105
1889,164178.71
1890,134442.52
1891,141633.33
1892,111214.275
1893,139377.125
1894,130046.16
1895,147863.42
1896,124720.0
1897,117488.825
1898,108434.29
1899,130848.435
1900,145660.565
1901,163976.375
1902,135923.155
1903,224284.81
1904,136371.255
1905,181106.69
1906,153253.65
1907,199452.37
1908,115983.82
1909,134062.155
1910,124570.84
1911,195918.39
1912,268748.885
1913,144100.16
1914,67660.815
1915,330214.925
1916,73002.655
1917,255794.875
1918,137464.25
1919,158428.485
1920,158677.58
1921,405350.625
1922,329777.005
1923,206375.56
1924,243156.485
1925,225376.665
1926,377452.015
1927,139632.875
1928,160640.135
1929,126466.375
1930,125428.83
1931,139566.5
1932,133787.88
1933,171363.595
1934,182624.4
1935,175689.75
1936,191866.66
1937,182417.625
1938,169993.58
1939,248942.22
1940,200358.33
1941,177975.055
1942,192149.085
1943,200484.85
1944,324637.69
1945,359850.505
1946,166789.32
1947,313867.825
1948,171123.0
1949,246228.24
1950,179972.385
1951,264288.02
1952,245414.26
1953,162264.26
1954,211639.25
1955,127346.385
1956,275400.59
1957,165060.02
1958,312864.685
1959,142075.07
1960,115168.95
1961,120804.83
1962,94015.25
1963,104186.52
1964,112127.385
1965,154480.235
1966,156794.175
1967,289936.36
1968,392511.445
1969,377978.625
1970,424793.96
1971,411969.38
1972,361494.34
1973,266971.52
1974,315224.4
1975,472196.33
1976,274738.0
1977,358130.945
1978,353854.815
1979,329478.275
1980,193191.625
1981,334066.515
1982,235366.675
1983,221894.715
1984,168273.16
1985,209166.34
1986,210299.84
1987,184528.445
1988,178358.245
1989,186713.9
1990,218713.55
1991,217556.18
1992,212882.115
1993,172835.41
1994,241552.205
1995,180979.425
1996,261079.36
1997,325665.27
1998,342783.06
1999,252341.3
2000,298982.78
2001,265327.16
2002,237667.1
2003,255589.645
2004,264728.555
2005,238632.79
2006,221258.595
2007,252835.445
2008,209842.68
2009,189714.085
2010,190132.515
2011,147349.52
2012,181760.26
2013,180888.57
2014,189580.675
2015,192942.495
2016,191948.0
2017,204753.2
2018,125130.125
2019,134572.43
2020,120322.5
2021,117795.0
2022,178360.6
2023,153055.92
2024,221224.805
2025,352633.24
2026,185794.735
2027,146466.07
2028,154000.565
2029,169303.0
2030,286740.385
2031,258706.995
2032,278896.115
2033,273893.43
2034,165463.49
2035,203209.155
2036,190138.56
2037,196981.84
2038,329340.56
2039,208519.655
2040,388715.385
2041,290154.31
2042,204999.995
2043,167045.595
2044,171071.5
2045,235756.065
2046,133961.485
2047,154788.32
2048,132721.42
2049,134384.29
2050,174292.96
2051,105855.125
2052,133809.375
2053,140936.17
2054,84807.075
2055,161879.7
2056,127808.955
2057,127968.875
2058,216204.995
2059,127039.825
2060,164278.75
2061,175558.12
2062,136102.75
2063,116688.995
2064,136979.105
2065,123092.305
2066,173563.095
2067,128870.335
2068,133211.055
2069,86527.675
2070,111217.66
2071,96395.175
2072,135204.725
2073,137156.8
2074,179846.405
2075,143666.25
2076,123497.33
2077,149602.625
2078,129136.915
2079,130717.375
2080,116863.945
2081,120887.295
2082,132469.365
2083,146320.955
2084,114727.855
2085,131107.9
2086,113909.83
2087,122046.505
2088,111270.91
2089,92058.65
2090,132582.44
2091,128542.63
2092,136351.45
2093,141250.145
2094,139706.665
2095,153426.5
2096,90828.715
2097,98102.545
2098,147767.435
2099,66369.335
2100,116749.29
2101,124436.835
2102,147477.17
2103,104818.905
2104,132373.65
2105,129691.06
2106,82735.025
2107,254763.88
2108,118565.455
2109,117347.34
2110,123433.51
2111,161523.435
2112,137260.96
2113,120770.625
2114,110808.245
2115,151432.17
2116,114738.845
2117,143759.495
2118,118406.0
2119,111761.155
2120,111608.125
2121,114814.575
2122,106071.02
2123,93637.855
2124,195577.405
2125,134606.94
2126,163011.57
2127,151335.075
2128,136259.605
2129,103582.275
2130,146954.72
2131,159956.325
2132,112990.51
2133,114951.32
2134,119253.295
2135,105861.815
2136,81538.255
2137,116821.16
2138,136099.0
2139,149098.55
2140,135338.75
2141,137897.035
2142,133741.0
2143,142682.515
2144,120048.75
2145,136887.5
2146,146336.175
2147,161651.95
2148,125202.915
2149,135046.09
2150,238489.89
2151,135262.13
2152,174661.67
2153,159267.685
2154,111222.25
2155,128533.72
2156,223106.195
2157,240640.955
2158,239855.335
2159,216699.87
2160,172804.175
2161,253046.025
2162,435189.025
2163,344271.035
2164,256895.11
2165,174303.95
2166,142758.8
2167,207755.23
2168,211281.89
2169,191933.565
2170,219608.8
2171,142603.98
2172,138678.265
2173,158453.0
2174,243519.75
2175,309528.975
2176,323700.545
2177,254033.255
2178,224519.98
2179,147108.0
2180,190278.575
2181,192721.21
2182,226348.745
2183,192624.3
2184,134911.125
2185,127619.5
2186,143610.805
2187,145116.25
2188,156333.42
2189,183289.855
2190,81903.99
2191,87345.305
2192,94475.165
2193,99384.59
2194,100934.5
2195,115529.755
2196,107246.16
2197,112929.49
2198,155444.9
2199,162148.425
2200,129658.02
2201,131757.925
2202,192867.93
2203,162818.38
2204,173067.96
2205,115827.86
2206,134767.075
2207,231092.065
2208,234141.58
2209,190172.86
2210,122947.5
2211,118007.79
2212,114968.755
2213,103541.065
2214,145764.38
2215,104929.5
2216,148301.375
2217,72873.105
2218,92862.895
2219,76876.36
2220,84652.59
2221,329955.305
2222,250595.655
2223,256665.465
2224,213574.525
2225,138370.43
2226,181622.45
2227,193854.88
2228,278564.71
2229,234626.655
2230,162800.32
2231,213651.435
2232,180742.77
2233,174599.52
2234,257090.345
2235,202266.6
2236,267786.175
2237,345900.365
2238,203122.55
2239,117318.97
2240,162530.475
2241,149436.6
2242,136232.15
2243,141685.36
2244,96038.0
2245,93912.29
2246,144143.305
2247,104367.02
2248,125235.5
2249,125748.5
2250,138256.8
2251,125203.625
2252,178808.7
2253,156115.8
2254,178531.235
2255,192697.37
2256,180298.825
2257,193033.1
2258,174332.395
2259,178942.65
2260,150547.24
2261,189688.06
2262,209509.925
2263,338420.84
2264,420489.89
2265,171243.285
2266,287321.155
2267,358332.09
2268,372135.41
2269,163988.13
2270,183027.17
2271,249438.84
2272,201908.25
2273,164080.41
2274,171899.585
2275,162783.31
2276,168253.255
2277,182479.9
2278,156796.315
2279,121039.33
2280,117707.86
2281,176755.265
2282,176908.11
2283,96035.25
2284,110058.44
2285,154594.97
2286,128857.5
2287,342345.045
2288,271290.1
2289,376143.95
2290,424173.38
2291,317637.965
2292,396087.865
2293,449230.685
2294,392857.885
2295,435413.7
2296,275917.21
2297,313009.285
2298,326132.82
2299,379896.46
2300,325851.545
2301,277958.55
2302,230499.045
2303,239148.735
2304,244055.02
2305,184561.94
2306,186311.07
2307,187356.495
2308,221550.455
2309,288043.875
2310,225970.02
2311,194554.545
2312,174287.695
2313,174132.845
2314,175284.905
2315,172621.51
2316,184581.025
2317,179508.14
2318,174080.78
2319,175558.435
2320,181299.04
2321,253965.215
2322,168328.64
2323,182602.29
2324,165362.18
2325,220435.565
2326,167486.015
2327,211517.245
2328,220208.91
2329,183916.245
2330,179363.25
2331,353229.515
2332,399837.275
2333,309444.005
2334,256151.44
2335,261422.07
2336,338363.195
2337,197271.57
2338,278958.885
2339,233771.165
2340,383620.09
2341,218828.585
2342,239968.695
2343,221935.185
2344,233088.68
2345,238889.235
2346,220699.93
2347,193646.27
2348,226407.98
2349,156708.79
2350,286325.405
2351,265085.885
2352,245918.305
2353,204608.0
2354,125107.17
2355,158291.52
2356,150156.68
2357,195732.54
2358,199106.15
2359,122264.685
2360,120689.79
2361,137022.935
2362,267943.38
2363,140218.875
2364,147911.545
2365,223419.29
2366,192719.08
2367,225751.4
2368,203683.9
2369,224924.53
2370,168659.525
2371,169162.435
2372,173301.375
2373,261970.445
2374,296785.155
2375,243430.075
2376,267950.26
2377,346890.255
2378,134158.525
2379,200146.35
2380,144379.445
2381,161850.75
2382,180636.1
2383,215437.84
2384,246877.75
2385,148037.0
2386,139722.25
2387,133229.165
2388,99891.775
2389,126909.16
2390,133833.58
2391,135624.565
2392,114764.45
2393,160979.48
2394,145018.25
2395,195477.6
2396,151589.875
2397,204283.0
2398,124206.29
2399,62131.135
2400,58070.185
2401,115072.625
2402,136114.5
2403,131515.96
2404,141669.64
2405,159733.0
2406,135238.55
2407,127824.205
2408,133240.75
2409,134725.0
2410,169315.7
2411,123769.34
2412,157619.25
2413,139178.125
2414,133647.045
2415,129332.255
2416,127045.29
2417,131419.44
2418,124426.725
2419,132521.475
2420,126548.3
2421,150502.16
2422,122214.29
2423,131232.32
2424,148118.48
2425,165091.7
2426,124482.455
2427,139941.395
2428,172673.995
2429,116388.075
2430,131896.125
2431,116943.665
2432,136404.275
2433,141994.375
2434,143834.0
2435,152429.25
2436,102756.0
2437,110954.89
2438,123670.16
2439,115322.53
2440,125301.97
2441,109323.35
2442,106359.115
2443,116140.37
2444,126510.1
2445,90610.41
2446,135429.12
2447,220191.21
2448,146891.74
2449,113534.54
2450,157453.505
2451,125069.865
2452,219240.755
2453,97270.12
2454,125580.165
2455,105941.4
2456,138351.705
2457,117041.13
2458,114349.33
2459,112414.55
2460,143551.875
2461,118748.395
2462,135764.9
2463,117339.875
2464,159552.82
2465,129396.7
2466,118928.595
2467,158986.94
2468,94270.81
2469,94636.55
2470,177881.72
2471,206643.44
2472,171358.28
2473,121008.345
2474,108859.555
2475,225683.4
2476,114301.66
2477,132198.845
2478,163551.585
2479,116563.43
2480,134532.545
2481,122917.435
2482,134762.58
2483,119250.245
2484,121128.87
2485,123569.12
2486,153940.545
2487,180306.65
2488,154551.87
2489,146868.105
2490,152419.06
2491,91099.28
2492,183569.3
2493,133980.55
2494,165333.41
2495,103017.36
2496,219723.725
2497,153256.5
2498,117886.75
2499,92711.505
2500,128711.975
2501,134808.7
2502,144842.17
2503,102248.39
2504,184490.995
2505,220591.32
2506,257008.965
2507,318799.23
2508,255820.82
2509,221317.67
2510,233698.135
2511,187783.05
2512,217602.035
2513,216550.03
2514,241403.605
2515,145124.29
2516,153579.27
2517,133077.79
2518,142043.0
2519,225655.93
2520,204697.135
2521,193690.63
2522,224334.81
2523,134557.3
2524,136656.29
2525,142080.55
2526,137077.19
2527,117080.68
2528,126792.8
2529,131653.915
2530,112041.21
2531,238765.5
2532,230426.84
2533,198896.65
2534,245689.12
2535,302514.315
2536,229052.13
2537,237375.255
2538,186911.835
2539,187241.5
2540,178289.29
2541,182971.49
2542,162559.105
2543,130878.63
2544,132159.34
2545,127692.985
2546,144251.0
2547,136785.485
2548,151945.465
2549,163305.385
2550,379418.505
2551,141439.675
2552,121935.355
2553,86960.875
2554,120768.305
2555,113572.0
2556,105929.815
2557,118139.665
2558,155330.82
2559,138794.635
2560,125240.415
2561,140685.41
2562,137033.36
2563,145667.185
2564,167722.53
2565,120782.64
2566,152868.71
2567,132670.625
2568,187910.65
2569,191984.37
2570,120894.265
2571,169803.185
2572,189756.785
2573,249065.655
2574,298213.035
2575,126671.75
2576,130748.375
2577,161872.755
2578,96655.32
2579,79839.765
2580,134117.37
2581,133651.415
2582,118981.5
2583,280927.06
2584,159618.11
2585,177343.7
2586,207076.295
2587,207963.955
2588,155393.72
2589,143889.74
2590,226208.775
2591,209726.575
2592,224007.42
2593,257481.295
2594,175319.2
2595,212263.005
2596,328555.405
2597,183085.23
2598,267333.155
2599,316343.15
2600,147637.35
2601,133439.52
2602,86383.5
2603,93532.04
2604,88346.75
2605,85633.555
2606,144967.4
2607,172783.89
2608,199774.555
2609,167528.795
2610,115359.415
2611,155616.055
2612,153298.42
2613,127876.0
2614,126693.825
2615,147248.875
2616,139577.5
2617,171005.835
2618,183074.65
2619,229600.755
2620,186137.425
2621,182878.885
2622,188564.585
2623,254608.965
2624,270276.225
2625,315252.005
2626,162900.015
2627,187455.895
2628,418969.725
2629,535781.95
2630,354958.0
2631,443094.295
2632,408092.315
2633,308810.27
2634,381341.845
2635,148805.8
2636,195431.25
2637,164183.69
2638,258146.245
2639,180578.425
2640,149166.875
2641,108275.54
2642,187174.325
2643,103372.415
2644,129680.725
2645,99290.5
2646,90729.105
2647,98879.0
2648,135880.875
2649,138962.92
2650,152283.495
2651,156050.08
2652,437393.37
2653,257492.225
2654,245572.61
2655,359113.74
2656,319619.775
2657,338355.21
2658,281040.17
2659,296701.74
2660,315119.515
2661,341168.32
2662,344987.3
2663,275889.34
2664,284860.305
2665,314356.665
2666,283564.905
2667,169421.76
2668,178961.69
2669,177383.41
2670,287641.195
2671,180425.175
2672,180144.735
2673,204053.995
2674,202930.15
2675,173044.16
2676,186913.125
2677,195794.15
2678,257996.685
2679,275711.525
2680,271858.51
2681,408969.34
2682,328783.035
2683,516920.34
2684,301905.575
2685,337166.465
2686,260042.585
2687,332204.66
2688,233713.9
2689,215336.115
2690,453746.585
2691,186200.895
2692,134432.33
2693,192044.65
2694,127173.36
2695,192015.95
2696,186347.175
2697,191712.075
2698,199347.7
2699,182701.04
2700,167770.365
2701,147626.055
2702,112492.14
2703,135243.32
2704,140396.985
2705,127049.66
2706,120165.5
2707,122167.775
2708,134917.9
2709,111827.75
2710,127175.08
2711,280749.69
2712,367683.95
2713,179210.44
2714,150279.125
2715,172119.185
2716,168571.84
2717,183021.22
2718,230594.635
2719,155286.46
2720,165137.13
2721,140640.875
2722,162765.295
2723,144316.465
2724,128930.25
2725,134548.75
2726,147197.275
2727,164570.515
2728,169050.32
2729,155242.37
2730,144501.5
2731,120374.25
2732,119987.31
2733,160206.445
2734,142258.59
2735,133904.15
2736,144504.55
2737,125067.25
2738,132638.185
2739,159890.545
2740,133723.25
2741,147932.355
2742,151703.875
2743,149148.84
2744,144116.25
2745,136645.75
2746,134237.25
2747,159758.73
2748,124627.93
2749,131046.125
2750,132719.375
2751,130743.5
2752,234777.465
2753,153410.62
2754,191217.23
2755,127941.455
2756,96155.05
2757,73164.15
2758,89597.65
2759,156264.805
2760,141954.215
2761,146683.75
2762,145853.5
2763,187975.02
2764,169777.775
2765,267343.56
2766,145111.02
2767,90409.5
2768,127495.365
2769,124486.235
2770,157188.15
2771,119817.37
2772,123190.17
2773,147615.26
2774,139758.42
2775,137778.295
2776,146802.625
2777,150232.255
2778,129410.99
2779,124518.39
2780,109784.845
2781,104869.25
2782,96203.42
2783,104804.86
2784,129461.95
2785,137910.34
2786,82960.655
2787,117148.75
2788,87027.165
2789,227008.04
2790,93730.02
2791,117603.335
2792,82007.825
2793,167680.375
2794,100774.195
2795,115958.21
2796,101432.26
2797,189963.52
2798,125601.005
2799,117445.465
2800,77930.15
2801,113787.125
2802,139320.66
2803,157075.0
2804,144573.325
2805,95833.75
2806,94733.09
2807,153306.545
2808,146986.75
2809,135551.54
2810,136245.625
2811,158096.25
2812,143668.85
2813,152345.355
2814,158243.25
2815,98569.635
2816,254563.35
2817,135710.41
2818,131458.85
2819,181295.495
2820,132124.12
2821,108988.5
2822,186785.31
2823,224691.475
2824,178166.26
2825,151263.49
2826,133255.075
2827,144535.5
2828,208814.11
2829,174677.715
2830,233692.64
2831,193374.76
2832,219111.055
2833,292481.91
2834,217715.81
2835,219346.305
2836,193476.83
2837,165734.75
2838,143773.5
2839,179779.995
2840,193904.725
2841,203289.495
2842,221408.765
2843,147460.275
2844,154022.6
2845,123819.0
2846,211328.625
2847,199012.29
2848,223948.34
2849,212906.37
2850,282905.49
2851,238282.96
2852,226332.675
2853,235994.705
2854,140331.5
2855,198150.31
2856,209609.6
2857,190419.285
2858,194580.09
2859,147762.755
2860,126943.59
2861,130487.62
2862,194883.35
2863,122162.5
2864,258295.21
2865,140919.045
2866,136693.25
2867,95225.0
2868,115061.215
2869,124887.945
2870,160406.405
2871,110406.45
2872,65240.645
2873,108984.64
2874,141870.295
2875,117488.415
2876,158768.985
2877,146557.16
2878,165000.565
2879,149850.17
2880,108969.485
2881,146810.27
2882,161546.37
2883,167768.21
2884,177692.52
2885,186038.32
2886,188627.15
2887,106090.455
2888,126059.75
2889,60692.08
2890,89589.145
2891,136554.115
2892,60924.315
2893,110616.38
2894,64863.355
2895,316288.5
2896,282518.665
2897,199729.62
2898,148881.81
2899,232668.59
2900,159423.16
2901,197159.62
2902,185979.0
2903,341002.04
2904,349223.78
2905,116708.7
2906,201893.0
2907,113791.895
2908,129546.0
2909,142852.095
2910,84179.0
2911,85464.0
2912,154890.475
2913,88982.5
2914,85317.25
2915,85148.75
2916,85432.0
2917,151689.51
2918,114055.0
2919,228697.71
